Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
1300	-4375.698	-4380.7	5.002028	0.107791	0.200939	0.213147	0.185096	0.14959	0.140115	0.0806971	0.169747	0.0803027	0.0512736	0.0514722	0.0800406	0.0411228	0.3909988	2.644675	1.551334
1310	-4371.019	-4376.249	5.229517	0.107638	0.194832	0.225538	0.201926	0.151896	0.137644	0.100426	0.131243	0.0697204	0.0326131	0.0810898	0.0617262	0.0363969	0.3697202	2.234206	1.53269
1320	-4375.112	-4380.834	5.721913	0.127042	0.197463	0.2235	0.188906	0.161411	0.111762	0.0718317	0.157807	0.0596973	0.040487	0.0496044	0.0318778	0.0605132	0.3760661	2.389126	1.481901
1330	-4372.068	-4379.406	7.338614	0.0926707	0.151513	0.193696	0.179073	0.129999	0.118269	0.0718301	0.144814	0.061029	0.0267854	0.0520634	0.0657755	0.0335047	0.3434634	2.309966	1.321023
1340	-4371.118	-4377.479	6.3614	0.110262	0.205147	0.217203	0.142125	0.141611	0.108072	0.0997991	0.144814	0.0697999	0.0266317	0.0471155	0.0810293	0.0225426	0.3803163	2.569202	1.416152
1350	-4375.949	-4382.999	7.050106	0.100836	0.167652	0.19821	0.126629	0.148104	0.138322	0.103602	0.127823	0.0574549	0.030303	0.0587454	0.0649929	0.0255646	0.4155157	2.473587	1.348237
1360	-4371.729	-4377.9	6.171084	0.100535	0.167661	0.192076	0.147539	0.130387	0.110858	0.101843	0.179207	0.0687099	0.0276551	0.068569	0.0902864	0.0513814	0.4030751	2.416804	1.436707
1370	-4368.579	-4375.307	6.727814	0.0987292	0.157701	0.194871	0.197319	0.150675	0.0970151	0.0791542	0.143157	0.0682309	0.0302587	0.0736607	0.0588132	0.0327793	0.3927228	2.283727	1.382365
1380	-4372.584	-4379.544	6.959482	0.100666	0.131777	0.225685	0.148975	0.101801	0.110316	0.096981	0.14908	0.0682309	0.0231259	0.0725961	0.0856243	0.0435123	0.3771321	2.366466	1.358371
1390	-4369.642	-4376.093	6.451675	0.106441	0.159213	0.208403	0.183221	0.132289	0.113308	0.0956236	0.154717	0.0618913	0.0407309	0.0392048	0.0705347	0.0446498	0.3438908	2.258861	1.410227
1400	-4371.794	-4378.426	6.632633	0.100952	0.189935	0.178148	0.173692	0.154255	0.0988104	0.0741083	0.148297	0.068203	0.0339165	0.0689814	0.04837	0.0532672	0.3369884	2.378312	1.390937
1410	-4376.044	-4382.14	6.096087	0.0922106	0.145372	0.195941	0.162655	0.134264	0.119838	0.114623	0.16052	0.0616479	0.0448547	0.0654498	0.0685002	0.0800781	0.3435106	2.242153	1.445953
1420	-4380.153	-4386.294	6.140909	0.118772	0.178021	0.218027	0.160625	0.122899	0.105864	0.0883373	0.143559	0.0620765	0.0836058	0.0929689	0.0439557	0.01803	0.3568079	2.715119	1.436742
1430	-4370.611	-4376.762	6.150825	0.110395	0.198147	0.202343	0.162763	0.149578	0.134822	0.0964473	0.142071	0.0469424	0.030092	0.0685698	0.0583639	0.0376294	0.3820984	2.473806	1.438163
1440	-4372.43	-4379.163	6.732494	0.0902914	0.125809	0.198173	0.172858	0.148137	0.113742	0.0942707	0.169053	0.049877	0.0297352	0.0605005	0.0927424	0.0353453	0.3713509	2.419883	1.380535
1450	-4368.735	-4375.389	6.654508	0.102228	0.176829	0.206111	0.16378	0.135151	0.109701	0.0951123	0.130984	0.0506196	0.0509689	0.0766169	0.0767697	0.0152921	0.361175	2.23687	1.390164
1460	-4373.01	-4378.847	5.836895	0.102326	0.192911	0.186922	0.244384	0.112122	0.12855	0.109861	0.147266	0.05919	0.0450537	0.0759813	0.0432027	0.0227662	0.3906376	2.37594	1.470535
1470	-4371.953	-4377.407	5.454159	0.121936	0.178968	0.186922	0.191421	0.153345	0.11739	0.111161	0.144497	0.0349552	0.0886477	0.0588196	0.0911255	0.0297411	0.3927421	2.363986	1.508928
1480	-4371.068	-4378.408	7.340403	0.0990978	0.177162	0.194466	0.147926	0.111464	0.123119	0.0808248	0.125274	0.0227293	0.0615235	0.0772373	0.0574174	0.0415968	0.3453055	2.410525	1.319838
1490	-4371.81	-4378.119	6.308933	0.12811	0.154414	0.200703	0.174751	0.107089	0.114673	0.105994	0.168807	0.0328077	0.0622036	0.0779671	0.0637196	0.0299846	0.3914763	2.58683	1.421222
1500	-4378.168	-4384.336	6.168537	0.129686	0.143001	0.186418	0.233999	0.125309	0.11279	0.0758199	0.127152	0.011399	0.0910518	0.0820004	0.0646216	0.0548142	0.3786632	2.30668	1.438063
1510	-4373.586	-4379.675	6.088791	0.114996	0.16076	0.195872	0.163342	0.155014	0.145015	0.0770862	0.1447	0.0452163	0.0669627	0.0798503	0.0616146	0.0351298	0.40487	2.354633	1.445558
1520	-4373.64	-4379.805	6.165146	0.110458	0.177659	0.215895	0.199664	0.147071	0.137951	0.0962204	0.119158	0.0234609	0.0298913	0.05982	0.0615273	0.0580858	0.4058376	2.460697	1.436862
1530	-4371.892	-4378.72	6.828041	0.114381	0.192881	0.180378	0.166889	0.136044	0.11293	0.090019	0.170209	0.0240531	0.0376192	0.0608738	0.0417883	0.0403734	0.371868	2.674054	1.368439
1540	-4373.833	-4380.028	6.195401	0.145376	0.192881	0.177448	0.180946	0.151144	0.11928	0.0911055	0.154614	0.0352483	0.0734477	0.0490215	0.0338513	0.0309333	0.3752809	2.314786	1.435296
1550	-4372.535	-4379.166	6.630848	0.12884	0.193601	0.194085	0.187091	0.0994365	0.116336	0.0907291	0.149586	0.0295124	0.0342367	0.085331	0.0396234	0.0420753	0.3747148	2.441516	1.390484
1560	-4373.911	-4379.82	5.90886	0.102207	0.17811	0.196958	0.183227	0.143622	0.124263	0.101973	0.176893	0.0456464	0.0749967	0.0592837	0.0313004	0.0483513	0.3809089	2.026502	1.466833
1570	-4373.542	-4380.016	6.47368	0.105378	0.151719	0.236009	0.155358	0.126588	0.126468	0.0719459	0.155044	0.0250497	0.0660344	0.099801	0.0588493	0.0271128	0.3752691	2.525977	1.405356
1580	-4367.995	-4374.941	6.94508	0.0902055	0.161627	0.216319	0.159621	0.139081	0.110263	0.094359	0.151588	0.035574	0.0523496	0.053658	0.0535352	0.0437891	0.3759295	2.150675	1.361969
1590	-4371.465	-4377.862	6.39701	0.0996629	0.179931	0.199486	0.159887	0.139577	0.145488	0.0978204	0.139913	0.0324244	0.0346213	0.0931853	0.0611272	0.0329395	0.3994778	2.221912	1.416064
1600	-4371.86	-4378.098	6.238278	0.113311	0.191935	0.215371	0.169674	0.124211	0.0928915	0.0978204	0.148515	0.0528226	0.0290248	0.0928249	0.0528816	0.0506536	0.369866	2.221912	1.431937
1610	-4377.022	-4383.906	6.88459	0.0702977	0.205544	0.196357	0.18446	0.133778	0.0980878	0.0913665	0.144238	0.0361844	0.0398272	0.05467	0.0488078	0.0667181	0.383163	1.918743	1.370337
1620	-4377.835	-4383.767	5.931551	0.0900556	0.213648	0.215733	0.176494	0.13831	0.101943	0.0956156	0.115655	0.0480821	0.043434	0.130964	0.0373629	0.0551097	0.3901758	2.242249	1.462406
1630	-4368.433	-4375.431	6.99827	0.10499	0.157102	0.228611	0.180383	0.13831	0.103747	0.07742	0.130239	0.0259537	0.0610942	0.0565499	0.0596031	0.0319743	0.35811	2.218002	1.355977
1640	-4373.918	-4380.002	6.083661	0.0883415	0.192481	0.180974	0.208867	0.12554	0.117519	0.103486	0.135349	0.0240533	0.042453	0.103061	0.0807259	0.0407516	0.3889968	2.601586	1.443602
1650	-4373.319	-4379.957	6.637581	0.0969053	0.176938	0.219774	0.17516	0.125339	0.13311	0.0858482	0.125751	0.0140602	0.0415005	0.089458	0.0685596	0.0365142	0.3421368	2.530638	1.388919
1660	-4370.494	-4377.673	7.178685	0.0921458	0.176938	0.195288	0.147659	0.127505	0.100936	0.106386	0.132854	0.0471188	0.0424243	0.0579666	0.0662575	0.0418351	0.3844639	2.480138	1.335314
1670	-4373.783	-4379.193	5.410609	0.0967994	0.178832	0.234595	0.165084	0.147098	0.136933	0.115901	0.176116	0.0347236	0.0703778	0.079494	0.0520186	0.0279072	0.3564265	2.104502	1.515878
1680	-4379.592	-4385.57	5.978364	0.118143	0.13204	0.197403	0.175098	0.198549	0.0915778	0.103838	0.132323	0.0282747	0.0720637	0.08181	0.0759116	0.046736	0.4057716	2.63787	1.453768
1690	-4372.66	-4378.922	6.26198	0.10596	0.182893	0.219692	0.20225	0.127518	0.110522	0.0869094	0.122557	0.0294711	0.0679424	0.0682855	0.0776387	0.0235953	0.3817055	2.655132	1.425234
1700	-4370.799	-4377.095	6.29611	0.121144	0.162855	0.190815	0.155503	0.144714	0.109464	0.112733	0.150677	0.0436593	0.0723286	0.0766309	0.073817	0.0114767	0.3671819	2.255595	1.425817
1710	-4373.678	-4380.516	6.837614	0.0823845	0.210687	0.1706	0.157213	0.125541	0.117184	0.101963	0.140157	0.045294	0.0609618	0.094225	0.0415424	0.0217379	0.383341	2.473149	1.369491
1720	-4372.233	-4378.337	6.104508	0.106128	0.199516	0.21088	0.155322	0.126602	0.116057	0.10264	0.146994	0.0394511	0.0696066	0.0783092	0.0508409	0.0417806	0.4299481	2.340554	1.444127
1730	-4372.611	-4378.316	5.70533	0.116269	0.21267	0.21977	0.177916	0.12721	0.118727	0.089539	0.15184	0.0351969	0.0561585	0.0812066	0.0696709	0.027871	0.3318694	2.340554	1.484045
1740	-4374.903	-4381.038	6.134876	0.112964	0.211475	0.168819	0.187005	0.122982	0.12167	0.0892965	0.11189	0.0561549	0.0706716	0.0761096	0.087133	0.0227475	0.4040375	2.557705	1.438919
1750	-4373.714	-4379.382	5.66735	0.0801473	0.228716	0.240169	0.188585	0.138268	0.107943	0.0836233	0.153251	0.0361463	0.0496881	0.0958264	0.0518149	0.0327705	0.3888173	2.430103	1.486948
1760	-4367.421	-4373.814	6.392586	0.113507	0.17914	0.220356	0.188585	0.120802	0.111528	0.0891614	0.117369	0.0314684	0.0543408	0.0713112	0.0715477	0.0453076	0.3782186	2.430103	1.414424
1770	-4377.589	-4383.562	5.973811	0.135388	0.18961	0.203025	0.225769	0.177445	0.114415	0.0927113	0.128547	0.0365724	0.0330844	0.0416832	0.0502568	0.0274544	0.3740147	2.464059	1.455962
1780	-4372.667	-4378.962	6.294973	0.106305	0.204705	0.192359	0.216016	0.129511	0.116181	0.101954	0.131256	0.0244094	0.0437212	0.053846	0.0791996	0.0271947	0.3540537	2.18301	1.426656
1790	-4371.025	-4377.174	6.148922	0.0859192	0.166473	0.188335	0.202465	0.14599	0.0998288	0.107092	0.175062	0.0345548	0.0800929	0.0726901	0.0477095	0.0350475	0.3751316	2.18301	1.441261
1800	-4369.983	-4376.508	6.525152	0.112247	0.199661	0.186387	0.181553	0.107139	0.0983482	0.0854053	0.160108	0.0425748	0.0656305	0.0520665	0.0637978	0.0487186	0.3610529	2.18301	1.403638
1810	-4370.236	-4375.802	5.566518	0.103993	0.217352	0.214905	0.166488	0.154332	0.12546	0.103196	0.154664	0.0193101	0.0471561	0.068045	0.0715306	0.0514326	0.3886629	2.346689	1.497865
1820	-4374.471	-4380.559	6.087553	0.0893776	0.165269	0.176146	0.184958	0.12838	0.144929	0.103196	0.176474	0.0248074	0.0950198	0.0649652	0.0554771	0.036512	0.3412849	2.371759	1.445511
1830	-4370.09	-4376.484	6.393949	0.122614	0.191563	0.204694	0.176325	0.12838	0.106189	0.0828218	0.117064	0.0418827	0.0453974	0.0975906	0.0598862	0.0401468	0.373582	2.403657	1.414552
1840	-4376.736	-4382.588	5.852639	0.0938768	0.206667	0.171988	0.147289	0.135673	0.113184	0.104853	0.1782	0.0446538	0.106492	0.0625384	0.0733538	0.0276392	0.3536821	2.631204	1.466408
1850	-4369.338	-4376.014	6.676088	0.114586	0.157507	0.203436	0.1623	0.154846	0.097509	0.0870705	0.159353	0.0292477	0.0646693	0.0533446	0.076404	0.0276392	0.3976929	2.246257	1.387912
1860	-4372.803	-4379.244	6.441115	0.114586	0.162374	0.203436	0.20662	0.14051	0.097509	0.09223	0.167259	0.0252517	0.0496726	0.0500127	0.0455868	0.0507842	0.3597658	2.804144	1.405831
1870	-4368.699	-4374.764	6.06545	0.112046	0.173503	0.201881	0.190767	0.143118	0.109109	0.0827319	0.150899	0.037128	0.0866158	0.060012	0.0644132	0.0378103	0.3780534	2.140529	1.450033
1880	-4373.814	-4380.013	6.199627	0.107242	0.188752	0.181226	0.150697	0.114702	0.0951478	0.110056	0.162116	0.0327042	0.107992	0.0681688	0.0767682	0.0401226	0.3700484	2.23251	1.435696
1890	-4374.079	-4379.617	5.538029	0.124649	0.179604	0.231521	0.180983	0.18702	0.118855	0.10984	0.108223	0.0307632	0.0610216	0.064939	0.0766	0.0265735	0.3711072	2.359027	1.50059
1900	-4371.364	-4376.817	5.453594	0.104263	0.179604	0.23398	0.183462	0.156876	0.131287	0.102722	0.169397	0.0523723	0.0520264	0.0552936	0.0574355	0.0309822	0.3967481	2.292426	1.5097
1910	-4375.075	-4382.033	6.958079	0.0825814	0.216403	0.212655	0.176181	0.105724	0.111387	0.0885159	0.119451	0.0391579	0.0425111	0.0670172	0.0660696	0.0330317	0.432693	2.149115	1.360685
1920	-4376.183	-4382.035	5.851648	0.112168	0.169591	0.212655	0.171125	0.157724	0.153921	0.114521	0.159326	0.0143613	0.0268123	0.0639321	0.0635058	0.0506164	0.4134084	2.255996	1.470259
1930	-4372.726	-4378.655	5.928463	0.11661	0.213267	0.182358	0.190758	0.101493	0.106992	0.0904001	0.173746	0.0406009	0.074361	0.076586	0.0582892	0.0370741	0.3942504	2.259978	1.462537
1940	-4372.758	-4378.811	6.053159	0.112912	0.178643	0.255655	0.15624	0.129543	0.109562	0.10114	0.148214	0.0427656	0.0529469	0.0504554	0.0671169	0.0481984	0.3703387	1.927648	1.453391
1950	-4373.667	-4380.795	7.128363	0.112912	0.186299	0.212789	0.15624	0.126837	0.108226	0.0767616	0.137907	0.0201607	0.0544478	0.0379587	0.0911496	0.0225251	0.3981739	2.093518	1.344212
1960	-4374.03	-4379.907	5.877082	0.0979307	0.173481	0.209161	0.183884	0.142398	0.122795	0.0883265	0.169898	0.0200571	0.0861989	0.0672985	0.0889858	0.0195108	0.3862916	2.034844	1.469927
1970	-4372.798	-4379.223	6.425475	0.0935743	0.156657	0.208913	0.160108	0.14017	0.0982245	0.0956321	0.137894	0.0439209	0.0751444	0.0477479	0.114121	0.0378252	0.3845014	2.550335	1.409933
1980	-4375.171	-4380.922	5.75147	0.109335	0.181578	0.20186	0.165679	0.108599	0.105326	0.100671	0.176322	0.0888637	0.0577273	0.0843012	0.0559941	0.0410756	0.3601334	2.550335	1.477333
1990	-4370.889	-4377.691	6.802732	0.089203	0.185202	0.214317	0.174217	0.126061	0.0944548	0.106372	0.1158	0.0518371	0.0588625	0.054756	0.0590915	0.0420341	0.3536658	2.550335	1.372207
2000	-4371.014	-4377.542	6.528079	0.0974782	0.171905	0.199756	0.158603	0.13483	0.118021	0.0871759	0.166527	0.0490615	0.0482223	0.0670248	0.0630743	0.0400234	0.3888047	2.347393	1.401702
2010	-4372.721	-4379.132	6.411134	0.113659	0.150421	0.221749	0.158603	0.149163	0.112404	0.0804305	0.176023	0.0373226	0.0890626	0.0498162	0.0476612	0.0281525	0.3862012	2.240266	1.414468
2020	-4373.707	-4380.146	6.43865	0.0802856	0.166783	0.193838	0.159776	0.150853	0.100678	0.117745	0.170887	0.0416904	0.0641887	0.0421862	0.0748931	0.0464898	0.3342257	2.382427	1.410294
2030	-4373.822	-4380.628	6.80525	0.0964104	0.148301	0.175799	0.153795	0.14103	0.114973	0.0655232	0.169602	0.0394048	0.0793486	0.0871062	0.0570456	0.0455717	0.3537199	2.354819	1.37391
2040	-4372.826	-4379.155	6.32876	0.118256	0.162074	0.200523	0.184151	0.124832	0.10814	0.0739961	0.142352	0.0252545	0.07543	0.0965506	0.0855891	0.0231279	0.3868427	2.483177	1.420276
2050	-4372.983	-4378.549	5.565692	0.125559	0.174084	0.246672	0.167446	0.130776	0.12133	0.100226	0.160489	0.0333347	0.07602	0.0717083	0.0740602	0.01456	0.3893114	2.515053	1.496264
2060	-4372.842	-4379.119	6.276809	0.0957526	0.204374	0.173582	0.187527	0.167015	0.130748	0.0849054	0.129219	0.037629	0.0699685	0.0706416	0.0482496	0.0255405	0.3926931	2.515053	1.425152
2070	-4371.047	-4376.842	5.795399	0.0957526	0.185422	0.194793	0.190057	0.1494	0.109155	0.102368	0.158652	0.0482248	0.0709082	0.0730484	0.0738725	0.0234275	0.3790113	2.336459	1.475079
2080	-4373.635	-4380.161	6.526108	0.101246	0.170621	0.190337	0.178592	0.135399	0.0936397	0.112503	0.177135	0.0299216	0.0545391	0.0721166	0.0508737	0.0323705	0.3766418	2.607885	1.399294
2090	-4372.387	-4379.29	6.903357	0.0969048	0.18244	0.195167	0.197129	0.135073	0.119009	0.0935259	0.114075	0.0265666	0.0454712	0.0691987	0.0581419	0.0289245	0.3338204	2.602018	1.361628
2100	-4372.466	-4377.885	5.419636	0.134175	0.203036	0.203242	0.179712	0.152526	0.118555	0.0881286	0.162101	0.0406846	0.0549734	0.0581149	0.0614042	0.0527406	0.3932674	2.662749	1.509393
2110	-4369.158	-4375.477	6.319704	0.115566	0.174257	0.221755	0.179712	0.143527	0.0866236	0.10171	0.129385	0.0545284	0.0530312	0.0684108	0.0661608	0.0263495	0.3910206	2.499659	1.421017
2120	-4373.488	-4379.842	6.353403	0.11447	0.175197	0.20795	0.179712	0.139235	0.0885721	0.0780098	0.137788	0.0608267	0.0554182	0.063613	0.0967681	0.0189155	0.3875106	2.616805	1.416475
2130	-4372.358	-4379.022	6.663862	0.115628	0.206969	0.193813	0.166984	0.161387	0.116468	0.0780098	0.119178	0.050243	0.0426382	0.0685869	0.041239	0.0274098	0.3919298	2.304311	1.388554
2140	-4370.075	-4375.902	5.82689	0.0967628	0.180241	0.198575	0.180227	0.150812	0.135034	0.106611	0.163655	0.0496785	0.0693731	0.057875	0.063542	0.0212745	0.3642475	2.163268	1.473662
2150	-4372.231	-4378.255	6.024185	0.0967001	0.164986	0.21703	0.156809	0.175481	0.112153	0.0879199	0.149188	0.0428414	0.0536589	0.0640918	0.0949075	0.0376096	0.406115	2.219002	1.453375
2160	-4378.26	-4384.784	6.523613	0.129435	0.164986	0.176476	0.211001	0.12371	0.128629	0.0855025	0.0979736	0.03559	0.0747078	0.0829856	0.076036	0.0149487	0.3523532	2.364166	1.401981
2170	-4370.797	-4376.905	6.108554	0.135272	0.184152	0.219506	0.197935	0.109149	0.128629	0.0835617	0.137344	0.0382827	0.0421982	0.0644531	0.07577	0.0282908	0.3994212	2.25832	1.444545
2180	-4370.62	-4376.979	6.359237	0.102704	0.156524	0.238595	0.160343	0.147419	0.113061	0.0821329	0.162415	0.052587	0.047706	0.0706743	0.0564739	0.0244847	0.370926	2.694018	1.41512
2190	-4371.547	-4378.032	6.484738	0.13312	0.147424	0.235962	0.18847	0.11861	0.11473	0.0869292	0.147237	0.0680112	0.0274428	0.0677618	0.0429116	0.0282498	0.3954058	2.26499	1.40686
2200	-4371.135	-4377.697	6.561836	0.0929067	0.170947	0.216627	0.173805	0.148385	0.125743	0.0954395	0.147237	0.0691099	0.0328326	0.0419891	0.0546023	0.0325738	0.3628548	1.960233	1.402198
2210	-4375.96	-4381.684	5.724139	0.0922503	0.220829	0.160551	0.166778	0.126946	0.130327	0.12413	0.168298	0.0569215	0.0459274	0.070525	0.082815	0.0368824	0.3835841	2.238793	1.483182
2220	-4369.968	-4375.87	5.902518	0.126042	0.159936	0.204347	0.170552	0.137178	0.0973234	0.10375	0.148516	0.0682308	0.0410131	0.0836328	0.0917929	0.0330296	0.3864003	2.238793	1.465344
2230	-4371.513	-4377.542	6.029376	0.0878781	0.18498	0.26939	0.183906	0.128902	0.112689	0.0954145	0.134854	0.039236	0.0492062	0.0671599	0.049798	0.0474908	0.3786756	2.414106	1.450905
2240	-4371.748	-4379.017	7.26883	0.10074	0.169406	0.201627	0.161007	0.125524	0.106175	0.0848322	0.143345	0.0732273	0.0412347	0.0482148	0.0431411	0.0253721	0.3393332	2.725406	1.323847
2250	-4374.199	-4380.469	6.269737	0.0825156	0.190518	0.197808	0.234486	0.116937	0.0997053	0.0900942	0.137158	0.0759873	0.0350829	0.0695969	0.0412748	0.0548653	0.3782314	2.498005	1.42603
2260	-4375.57	-4381.802	6.23257	0.1312	0.136088	0.231466	0.229333	0.135446	0.0997053	0.0665079	0.158607	0.0447002	0.0344936	0.0736275	0.0544775	0.0377252	0.3730785	2.134896	1.433378
2270	-4370.074	-4376.414	6.339963	0.110428	0.218441	0.209082	0.159739	0.112987	0.0987455	0.0943694	0.165723	0.0459806	0.0509476	0.0679712	0.0544775	0.0325222	0.3567384	2.257311	1.421414
2280	-4374.999	-4381.326	6.326848	0.115031	0.17347	0.192502	0.193596	0.127659	0.111449	0.113796	0.157109	0.0524874	0.0243707	0.0814739	0.0613962	0.0213528	0.3958992	1.96051	1.425694
2290	-4376.878	-4382.706	5.828144	0.138553	0.181008	0.192628	0.179357	0.130136	0.132623	0.0996905	0.131867	0.109044	0.0284844	0.0678004	0.0577432	0.0266291	0.3785212	1.96051	1.475564
2300	-4376.135	-4382.495	6.359731	0.0984258	0.153092	0.18008	0.198123	0.0967059	0.107962	0.119437	0.184251	0.0795214	0.0461387	0.0809686	0.0319346	0.041119	0.3667478	2.425176	1.417759
2310	-4371.374	-4376.447	5.072315	0.102011	0.173506	0.237296	0.219112	0.161597	0.121769	0.11348	0.135589	0.0565042	0.0497628	0.0736803	0.0686647	0.0338113	0.3868878	2.396914	1.546783
2320	-4373.136	-4378.998	5.862878	0.117331	0.193288	0.194427	0.166532	0.132782	0.129092	0.0944186	0.161002	0.0510274	0.0310859	0.095149	0.0743452	0.0271119	0.4254899	2.41031	1.467593
2330	-4373.79	-4378.989	5.198866	0.108646	0.167776	0.246887	0.192359	0.158421	0.0905986	0.0977234	0.173528	0.086365	0.0328721	0.079767	0.0560947	0.0429554	0.3937031	2.41031	1.533994
2340	-4371.949	-4378.429	6.479828	0.110211	0.166614	0.1883	0.192359	0.145027	0.10892	0.105533	0.132357	0.0435849	0.0388483	0.0940377	0.0379292	0.0453227	0.4109181	2.09563	1.409045
2350	-4374.32	-4379.863	5.542478	0.0962698	0.182757	0.211323	0.185342	0.165343	0.13101	0.0870897	0.125866	0.0846939	0.0260197	0.108425	0.0604223	0.0356778	0.3845767	2.34976	1.500238
2360	-4374.636	-4380.167	5.530884	0.111019	0.191736	0.205392	0.139022	0.182774	0.120212	0.110927	0.156786	0.0442332	0.0422613	0.0796878	0.0763041	0.0401416	0.3589726	2.439961	1.500496
2370	-4373.196	-4378.981	5.784966	0.096723	0.183511	0.213174	0.252302	0.113454	0.12107	0.0895297	0.148438	0.0598968	0.0364833	0.0813377	0.0575384	0.0216301	0.3811305	2.439961	1.475087
2380	-4371.43	-4377.713	6.283093	0.113609	0.168503	0.22119	0.204651	0.120709	0.0945378	0.103298	0.139603	0.071328	0.0491493	0.069439	0.0441831	0.0268598	0.4242983	2.261536	1.427059
2390	-4377.6	-4384.216	6.616186	0.105636	0.171591	0.17329	0.182534	0.151161	0.0905989	0.0971429	0.124988	0.0731078	0.0688585	0.0813829	0.0657699	0.0101162	0.3594775	2.01874	1.396178
2400	-4369.465	-4376.234	6.768734	0.097881	0.152255	0.221362	0.158255	0.118737	0.116717	0.101182	0.142973	0.0527001	0.0359813	0.0891545	0.0725365	0.018868	0.3646427	2.250805	1.378602
2410	-4374.715	-4381.701	6.986092	0.0931697	0.190632	0.166612	0.175309	0.138332	0.105002	0.0766458	0.136025	0.0627119	0.0402374	0.0602675	0.0705845	0.04532	0.3585874	1.852656	1.360848
2420	-4373.035	-4378.83	5.794334	0.103692	0.160848	0.202564	0.172053	0.144332	0.126301	0.0830427	0.180168	0.0709364	0.0559715	0.0948254	0.0421563	0.0393969	0.3740334	2.226281	1.476287
2430	-4370.576	-4377.302	6.725079	0.101506	0.160724	0.191347	0.173125	0.134535	0.113176	0.0855208	0.163678	0.0724509	0.0189744	0.0772704	0.0432939	0.0449047	0.3818055	2.496986	1.380506
2440	-4377.494	-4382.918	5.423537	0.099259	0.202506	0.224322	0.188279	0.174338	0.132209	0.119702	0.12731	0.0467677	0.0239407	0.0432289	0.096278	0.0325203	0.3816734	2.496986	1.51066
2450	-4369.931	-4375.835	5.903952	0.118906	0.177264	0.205252	0.196238	0.128747	0.119918	0.120063	0.133811	0.0718549	0.0368568	0.0648187	0.0436961	0.0472791	0.3835698	2.288345	1.464705
