Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
1300	-4373.251	-4379.429	6.177867	0.138914	0.186725	0.220568	0.197387	0.13857	0.125044	0.0694615	0.141422	0.0723903	0.0185775	0.0418432	0.0637077	0.0210538	0.3865771	2.453324	1.435664
1310	-4372.055	-4378.236	6.181006	0.113365	0.168388	0.231749	0.18866	0.122876	0.0934184	0.075173	0.140224	0.0863536	0.0261537	0.0418432	0.088513	0.0601863	0.3948503	2.297945	1.436904
1320	-4372.907	-4379.003	6.096118	0.136022	0.197117	0.206619	0.193633	0.161377	0.103096	0.0826646	0.0998192	0.0706595	0.0312662	0.0514072	0.0751051	0.0353117	0.3807838	2.427472	1.444097
1330	-4368.468	-4374.638	6.170665	0.103498	0.182009	0.215435	0.165285	0.139027	0.113378	0.096821	0.169584	0.06919	0.0371814	0.0679313	0.0530243	0.0241143	0.3477037	2.443918	1.436478
1340	-4369.63	-4375.494	5.863668	0.126687	0.197468	0.185806	0.197782	0.124703	0.116014	0.091867	0.154335	0.0712145	0.0290935	0.0565919	0.0670218	0.0480776	0.4021876	2.495492	1.466662
1350	-4369.664	-4375.869	6.205016	0.0944256	0.157023	0.224154	0.195128	0.165133	0.0990059	0.0869458	0.125437	0.0756249	0.036649	0.0576452	0.0749601	0.0418603	0.3860077	2.348827	1.433994
1360	-4371.419	-4377.971	6.552475	0.0936828	0.204678	0.194174	0.167877	0.131434	0.0987665	0.0841553	0.14826	0.0419142	0.0530487	0.0665281	0.0872442	0.0268221	0.4000618	2.415145	1.398585
1370	-4369.942	-4376.655	6.712917	0.101341	0.165441	0.180158	0.202212	0.131612	0.113915	0.113427	0.151033	0.055312	0.0327733	0.0504793	0.0496516	0.034502	0.3903117	2.483447	1.381857
1380	-4371.374	-4376.923	5.549304	0.122303	0.168879	0.178937	0.200596	0.135769	0.124216	0.103231	0.150321	0.0694154	0.0576495	0.0677215	0.0894368	0.0314832	0.3882572	2.309416	1.499959
1390	-4369.688	-4375.771	6.083054	0.102712	0.173054	0.182463	0.208295	0.125842	0.100498	0.104211	0.160814	0.0758331	0.0548142	0.0669159	0.0669949	0.0227647	0.3852811	2.44671	1.445211
1400	-4368.478	-4375.135	6.657269	0.108034	0.176683	0.196626	0.18545	0.153287	0.102336	0.0805599	0.147858	0.0663572	0.0314777	0.0437061	0.0690934	0.0277353	0.4044981	2.305268	1.389204
1410	-4368.335	-4374.635	6.299944	0.116091	0.176782	0.207599	0.146781	0.135662	0.10686	0.0971618	0.169567	0.055949	0.0467808	0.0704825	0.0660679	0.0293072	0.3551437	2.289858	1.425091
1420	-4376.346	-4382.667	6.320267	0.101549	0.16426	0.229405	0.138697	0.113045	0.0795828	0.100845	0.211497	0.0704992	0.0464638	0.0486653	0.0670409	0.050124	0.3670622	2.42839	1.421673
1430	-4374.829	-4380.483	5.654305	0.0968684	0.18716	0.231615	0.182201	0.168723	0.117828	0.0943807	0.147717	0.0652836	0.0289079	0.0499547	0.068278	0.0533587	0.4226524	2.027679	1.492276
1440	-4375.926	-4382.385	6.459177	0.0967752	0.210098	0.172426	0.19144	0.159558	0.0842064	0.0667868	0.159799	0.0613567	0.0377131	0.0657241	0.045788	0.0576612	0.3629614	2.273353	1.409332
1450	-4369.996	-4375.702	5.706172	0.135483	0.168176	0.208361	0.18146	0.153578	0.117445	0.109301	0.144523	0.0826018	0.0303837	0.0532344	0.0528181	0.0446028	0.3723882	2.539909	1.481967
1460	-4375.903	-4381.712	5.809067	0.107938	0.167754	0.231083	0.182942	0.0978872	0.111089	0.127533	0.144523	0.055179	0.024592	0.066341	0.0799189	0.0733861	0.3723882	2.691112	1.470166
1470	-4371.145	-4377.034	5.888229	0.122358	0.147355	0.212769	0.178576	0.154198	0.125818	0.113527	0.146233	0.0850594	0.0206616	0.0583446	0.059464	0.0438752	0.3958424	2.092047	1.46824
1480	-4376.94	-4383.169	6.229191	0.106546	0.174231	0.218124	0.140488	0.124025	0.0860736	0.0884167	0.187564	0.0734359	0.0486186	0.0771603	0.0919607	0.0145745	0.3597589	2.384582	1.431219
1490	-4376.977	-4384.57	7.593126	0.124762	0.155455	0.235294	0.149112	0.0980836	0.0806889	0.074864	0.124007	0.0529032	0.0410305	0.0672516	0.0611629	0.033026	0.379296	2.102956	1.297641
1500	-4369.847	-4375.851	6.004264	0.114701	0.171122	0.200132	0.194215	0.139254	0.100504	0.0842356	0.186275	0.0806732	0.0257815	0.0672516	0.0443886	0.0462164	0.3757917	2.280748	1.45475
1510	-4375.157	-4380.862	5.705087	0.0981921	0.162255	0.212996	0.17273	0.112043	0.13741	0.0955995	0.182891	0.061431	0.0277269	0.0987315	0.0931597	0.0292611	0.3686441	2.304851	1.484426
1520	-4373.172	-4379.301	6.129269	0.105163	0.220059	0.232734	0.157299	0.123082	0.117499	0.0968556	0.149432	0.0816379	0.0447757	0.0281052	0.0550185	0.0288252	0.3984715	2.457115	1.440486
1530	-4375.043	-4380.535	5.491724	0.107458	0.182648	0.186436	0.151875	0.174929	0.122894	0.101981	0.210503	0.0599464	0.0360769	0.0576144	0.066491	0.0461221	0.3547189	2.383798	1.504973
1540	-4371.866	-4377.85	5.983989	0.112227	0.152673	0.186436	0.195925	0.134676	0.144033	0.0908365	0.179082	0.0914407	0.0294385	0.0599668	0.0452462	0.033995	0.3561201	2.360883	1.455976
1550	-4373.528	-4380.328	6.800715	0.0916712	0.196793	0.205648	0.180932	0.117418	0.132656	0.072018	0.120247	0.049924	0.0237616	0.0468557	0.0756977	0.0601969	0.3596672	2.409311	1.373819
1560	-4374.461	-4381.144	6.682563	0.125323	0.151501	0.163264	0.206096	0.131704	0.119686	0.0629748	0.173311	0.067142	0.0382587	0.0398222	0.0562244	0.0518394	0.3752792	2.258085	1.387146
1570	-4372.75	-4378.603	5.852707	0.106931	0.20609	0.192805	0.203977	0.120204	0.102214	0.0997837	0.156545	0.0640698	0.0470549	0.0520062	0.0602326	0.0614215	0.4004802	1.937828	1.473335
1580	-4371.992	-4378.848	6.856334	0.0984565	0.180871	0.170974	0.190358	0.148648	0.118027	0.0723639	0.116022	0.0626922	0.0262279	0.0517614	0.0735351	0.0610341	0.3938521	2.138083	1.370969
1590	-4372.505	-4378.596	6.091206	0.0997433	0.168207	0.248186	0.204923	0.141838	0.095956	0.101205	0.134445	0.0620645	0.0232587	0.0285908	0.0815612	0.0519088	0.402482	2.697555	1.441887
1600	-4369.985	-4376.425	6.440337	0.11562	0.184192	0.200219	0.196604	0.107618	0.0935264	0.101205	0.126708	0.072339	0.0482168	0.0402287	0.0614457	0.0647383	0.3822518	2.128889	1.412661
1610	-4374.736	-4381.714	6.977904	0.0942888	0.165803	0.203594	0.16476	0.133502	0.126484	0.069143	0.189793	0.0390906	0.0215789	0.030106	0.0678847	0.0487446	0.3592802	2.542087	1.354772
1620	-4374.637	-4380.06	5.423245	0.122836	0.145505	0.248505	0.188754	0.158064	0.121914	0.109303	0.187843	0.0873663	0.0274367	0.02414	0.0429203	0.0484765	0.3750681	2.259309	1.513066
1630	-4376.024	-4382.26	6.236834	0.129284	0.202838	0.209543	0.205344	0.136276	0.093106	0.121296	0.0991984	0.0593049	0.0281018	0.0379529	0.0696582	0.0427727	0.3968068	1.96239	1.434676
1640	-4370.631	-4377.103	6.472321	0.105976	0.184083	0.191066	0.135683	0.130815	0.109507	0.106878	0.17685	0.0717669	0.0307984	0.0298501	0.0849242	0.0492533	0.3791121	2.329965	1.407452
1650	-4375.067	-4381.39	6.32281	0.0921719	0.171789	0.217897	0.171304	0.145454	0.109507	0.0906022	0.184196	0.0382255	0.0264689	0.0298501	0.0887635	0.0606161	0.383796	1.885758	1.426845
1660	-4370.169	-4376.23	6.060824	0.130946	0.17327	0.197046	0.194376	0.127298	0.12244	0.1065	0.150365	0.0680106	0.036065	0.0212729	0.0495037	0.0739769	0.366632	2.083146	1.45107
1670	-4370.043	-4376.767	6.724569	0.110084	0.176203	0.191654	0.176299	0.137603	0.100885	0.0958159	0.142108	0.0751448	0.0311709	0.0112095	0.0757222	0.0580555	0.3944333	2.35719	1.381955
1680	-4374.904	-4381.261	6.357609	0.0890477	0.149945	0.200455	0.183122	0.140013	0.0991209	0.0969431	0.1237	0.0771625	0.057709	0.0203267	0.0835069	0.0974003	0.4015845	2.377035	1.418452
1690	-4373.186	-4379.884	6.698183	0.118967	0.126497	0.201742	0.164184	0.131882	0.129215	0.0851707	0.158014	0.0997574	0.0298045	0.0315488	0.0707797	0.0382017	0.3536242	2.24019	1.385763
1700	-4371.552	-4378.4	6.848101	0.100573	0.139912	0.230038	0.188282	0.124708	0.11883	0.0816185	0.147846	0.0569636	0.0431588	0.0480811	0.0455436	0.0442198	0.3859892	2.339792	1.369776
1710	-4368.612	-4375.011	6.398337	0.105418	0.15834	0.209446	0.164156	0.145015	0.126693	0.0923655	0.147846	0.0786412	0.0451556	0.0396913	0.0664247	0.0358449	0.3764313	2.311279	1.415037
1720	-4377.035	-4384.621	7.585802	0.119556	0.129435	0.193578	0.206527	0.138295	0.103778	0.083894	0.104975	0.0600835	0.028322	0.0213318	0.0527864	0.0532257	0.4213922	2.361459	1.295789
1730	-4370.861	-4377.367	6.505339	0.115214	0.174646	0.201829	0.167993	0.153856	0.0955757	0.115433	0.119272	0.0538269	0.040476	0.0313651	0.0854111	0.0481353	0.3978206	2.441534	1.403034
1740	-4370.915	-4377.358	6.442685	0.0887489	0.181093	0.191133	0.207127	0.132074	0.108326	0.0858936	0.113031	0.0803278	0.0432509	0.0388285	0.0844933	0.0571742	0.367255	2.221264	1.411502
1750	-4375.889	-4382.346	6.457695	0.106781	0.201627	0.18409	0.166297	0.118324	0.0865811	0.115818	0.168772	0.0580968	0.0144327	0.0320094	0.0718625	0.0834569	0.3491563	2.406616	1.408148
1760	-4373.925	-4380.233	6.307493	0.115032	0.150977	0.232258	0.227427	0.126035	0.0980634	0.0643426	0.132908	0.0712924	0.0415126	0.0490145	0.0629808	0.0530301	0.4053713	2.236089	1.424873
1770	-4374.904	-4381.039	6.135429	0.147259	0.166894	0.188479	0.192196	0.160901	0.120677	0.105705	0.137194	0.0784915	0.0301425	0.0349448	0.0299501	0.0477202	0.3941665	2.388702	1.440554
1780	-4373.158	-4380.743	7.584832	0.107295	0.140742	0.177619	0.14805	0.151014	0.0979928	0.0778783	0.119818	0.0794527	0.0379423	0.0349338	0.0789444	0.0466826	0.3534077	2.113536	1.298365
1790	-4368.642	-4375.567	6.924616	0.0933586	0.178341	0.201192	0.153272	0.127932	0.0999433	0.0971718	0.154449	0.0536334	0.0501694	0.0417445	0.0564741	0.0544949	0.3933647	2.334619	1.362176
1800	-4373.421	-4380.408	6.986488	0.0933586	0.153016	0.198272	0.186135	0.142894	0.114152	0.0912514	0.12492	0.0960323	0.0330586	0.0196154	0.0725475	0.0340359	0.4138534	2.004608	1.359289
1810	-4373.626	-4379.625	5.998358	0.118412	0.141151	0.209946	0.181062	0.189116	0.0968438	0.112016	0.1555	0.085539	0.0234888	0.029946	0.0591295	0.0509715	0.3737745	2.502556	1.453122
1820	-4373.336	-4379.792	6.455556	0.0931463	0.184248	0.209391	0.187648	0.126811	0.110607	0.0662413	0.15491	0.0824277	0.0421834	0.0176375	0.0789645	0.0534809	0.3667278	2.473176	1.407696
1830	-4371.234	-4377.413	6.179107	0.122259	0.172858	0.211405	0.162362	0.113837	0.127714	0.0877483	0.169886	0.065983	0.0270988	0.0363314	0.0903092	0.0484264	0.3740009	2.385459	1.436218
1840	-4372.461	-4378.453	5.99188	0.115169	0.174889	0.208784	0.190762	0.131193	0.113284	0.099072	0.129156	0.101577	0.042894	0.0476494	0.0562217	0.0490824	0.3888132	1.90614	1.459734
1850	-4374.306	-4380.293	5.986961	0.106431	0.192809	0.234589	0.172237	0.166592	0.111942	0.0822609	0.152042	0.0826211	0.0313306	0.050541	0.0355132	0.0391223	0.4330633	2.125588	1.458032
1860	-4366.811	-4373.125	6.314077	0.0987384	0.185416	0.202599	0.185636	0.129215	0.112444	0.08357	0.167879	0.0646298	0.0327568	0.0643887	0.0570924	0.0398247	0.3743521	2.238671	1.424189
1870	-4381.067	-4388.392	7.32467	0.113961	0.130288	0.171067	0.176386	0.118486	0.12192	0.0817271	0.171144	0.0574306	0.0182411	0.0531982	0.0596766	0.045527	0.3620766	2.646344	1.319053
1880	-4372.492	-4379.006	6.514597	0.0736598	0.176985	0.231366	0.191732	0.111539	0.0919222	0.111183	0.145076	0.0537178	0.033319	0.0707691	0.0661994	0.0448483	0.3625031	2.420671	1.402317
1890	-4370.92	-4377.098	6.177977	0.0809437	0.190018	0.223058	0.198176	0.121116	0.111975	0.0993633	0.17741	0.0647207	0.0440832	0.0395921	0.0476547	0.0371205	0.3788525	2.495516	1.435231
1900	-4370.11	-4376.072	5.962261	0.11003	0.166956	0.181701	0.199772	0.153897	0.114791	0.0983162	0.154737	0.072191	0.0339862	0.0774791	0.0681756	0.0230841	0.3686421	2.664007	1.455117
1910	-4376.468	-4382.31	5.842715	0.105912	0.162421	0.226664	0.185099	0.159036	0.128635	0.0710586	0.154068	0.0617563	0.0602641	0.0846612	0.0610732	0.00892622	0.3955486	2.413772	1.469574
1920	-4367.776	-4374.047	6.271614	0.10576	0.194763	0.226664	0.178828	0.141982	0.105399	0.101373	0.121481	0.0648818	0.0281518	0.0594518	0.0613604	0.0384358	0.3981116	2.22893	1.428533
1930	-4369.01	-4375.919	6.90911	0.133731	0.164119	0.203401	0.186782	0.129928	0.100915	0.0842739	0.140559	0.0566792	0.0321126	0.0468926	0.0502314	0.035318	0.3626945	2.213012	1.364943
1940	-4376.908	-4383.525	6.616414	0.134633	0.184698	0.196538	0.138451	0.165471	0.107242	0.0780806	0.158639	0.058177	0.0159181	0.0543931	0.0582987	0.0449335	0.3349468	2.086875	1.395473
1950	-4376.346	-4382.849	6.503117	0.114522	0.142848	0.200123	0.178628	0.123399	0.140917	0.0816156	0.136674	0.0828014	0.0237793	0.0464966	0.0822936	0.0446037	0.3924968	2.897116	1.398701
1960	-4369.587	-4376.322	6.734958	0.0967686	0.171649	0.190478	0.167743	0.11858	0.128956	0.0843274	0.166084	0.0678801	0.0313166	0.0516711	0.0504382	0.0531684	0.3523545	2.542786	1.37906
1970	-4375.978	-4381.766	5.787839	0.0949143	0.173627	0.200958	0.165361	0.163079	0.118114	0.115715	0.157556	0.0615582	0.0109615	0.0902561	0.0547381	0.0676203	0.3726274	2.474101	1.474459
1980	-4378.807	-4383.843	5.035758	0.122038	0.186437	0.234747	0.162234	0.203378	0.147713	0.0813309	0.130394	0.0857353	0.0187091	0.0638121	0.0748945	0.0378583	0.3897167	2.512711	1.549281
1990	-4380.916	-4387.551	6.63473	0.121234	0.188034	0.195696	0.156251	0.115947	0.0975927	0.104237	0.123258	0.054982	0.0315221	0.0972107	0.0380153	0.0616226	0.3969937	2.890916	1.385601
2000	-4374.308	-4381.022	6.714307	0.0830028	0.200862	0.193895	0.178635	0.12761	0.0829081	0.104953	0.12396	0.054982	0.0410828	0.0692507	0.0647752	0.0541916	0.4084326	2.644417	1.380109
2010	-4375.726	-4381.669	5.943191	0.140148	0.190113	0.173584	0.192733	0.160644	0.114719	0.11674	0.144323	0.046399	0.0324973	0.0421711	0.0691274	0.0358563	0.4071641	2.460898	1.459055
2020	-4371.002	-4377.951	6.948735	0.100649	0.165377	0.186767	0.18274	0.134018	0.0827091	0.0737397	0.136412	0.076532	0.0619599	0.0649142	0.0587599	0.0359229	0.3601734	2.261044	1.3605
2030	-4373.833	-4379.626	5.792065	0.118845	0.179822	0.215028	0.172895	0.1331	0.0923745	0.0730047	0.202941	0.0904496	0.0405689	0.0546418	0.0624954	0.0382648	0.3937832	2.434532	1.474432
2040	-4372.825	-4379.435	6.610593	0.117435	0.184913	0.192109	0.172458	0.161443	0.0870406	0.0879648	0.128244	0.0793492	0.0454127	0.0546418	0.0447483	0.041062	0.3576747	2.010316	1.396821
2050	-4378.143	-4383.977	5.834025	0.131794	0.193143	0.198541	0.142284	0.166619	0.114744	0.079815	0.152621	0.0869247	0.05955	0.0297817	0.0728819	0.0454706	0.3822981	2.041234	1.474169
2060	-4372.216	-4378.297	6.081317	0.0971913	0.165677	0.20875	0.155534	0.145672	0.116598	0.0879479	0.137988	0.0784063	0.0578854	0.0660191	0.0733873	0.0539186	0.3584434	2.487539	1.444976
2070	-4372.361	-4378.545	6.183798	0.10148	0.156097	0.197764	0.201511	0.127069	0.10211	0.100136	0.167356	0.102955	0.0333209	0.0449689	0.0690191	0.0357771	0.386812	2.00406	1.439563
2080	-4372.495	-4378.883	6.388107	0.119408	0.210161	0.231298	0.155647	0.123345	0.126741	0.0783815	0.151329	0.0487259	0.0363014	0.0415801	0.0658929	0.0262987	0.3424153	2.406382	1.415109
2090	-4371.755	-4378.559	6.803405	0.114545	0.152429	0.228713	0.152722	0.151668	0.12607	0.0855627	0.142071	0.0661726	0.0145524	0.0335242	0.0762741	0.0294729	0.3748465	2.386589	1.373777
2100	-4371.7	-4377.84	6.139928	0.135506	0.151676	0.199018	0.170671	0.133207	0.119453	0.113586	0.13494	0.06597	0.0202627	0.074295	0.094336	0.0280392	0.3844579	2.303096	1.44096
2110	-4370.554	-4377.295	6.741018	0.0808282	0.16523	0.192046	0.184188	0.153211	0.105279	0.115203	0.124492	0.0754316	0.0385927	0.0629986	0.0595951	0.0229684	0.3714799	2.381695	1.380065
2120	-4373.106	-4379.571	6.465719	0.0808282	0.191877	0.213459	0.205752	0.13284	0.100623	0.0934454	0.112092	0.0837283	0.0356181	0.0591661	0.0486214	0.0519019	0.36282	2.14585	1.409953
2130	-4374.302	-4380.016	5.713435	0.112341	0.180254	0.22504	0.202407	0.163363	0.122818	0.101379	0.10103	0.0937057	0.0458298	0.0476138	0.0746461	0.0119232	0.3817336	2.428847	1.482352
2140	-4368.351	-4374.978	6.627414	0.103763	0.157859	0.193653	0.150487	0.150683	0.108255	0.109432	0.167807	0.064029	0.0389384	0.0565668	0.0597052	0.029577	0.3700758	2.448774	1.390754
2150	-4371.049	-4377.769	6.719621	0.128942	0.185616	0.188327	0.195458	0.124406	0.0941774	0.0734962	0.153814	0.0594168	0.0468391	0.043929	0.0542006	0.0333402	0.3988738	2.405925	1.381962
2160	-4370.848	-4377.205	6.356614	0.124499	0.167786	0.193696	0.146088	0.13916	0.135531	0.0996888	0.161458	0.0579823	0.0237686	0.0673872	0.0824459	0.0201404	0.3602434	2.26917	1.419631
2170	-4376.451	-4382.705	6.253201	0.10565	0.185312	0.257258	0.209114	0.123139	0.108753	0.0954681	0.0941414	0.0318704	0.0544289	0.0628764	0.0824459	0.0193702	0.395656	2.28365	1.429827
2180	-4369.385	-4375.31	5.925173	0.103742	0.182703	0.211075	0.183433	0.141714	0.120754	0.0996544	0.149494	0.102033	0.0450902	0.0442859	0.0622572	0.0170783	0.3866776	2.215194	1.463314
2190	-4376.329	-4382.978	6.648943	0.105608	0.224616	0.182573	0.185693	0.122122	0.121967	0.0641384	0.109832	0.055314	0.0452402	0.067828	0.0776691	0.028336	0.3545167	2.215194	1.390937
2200	-4368.502	-4374.765	6.262784	0.103897	0.160057	0.202225	0.198281	0.131603	0.118745	0.0935663	0.15495	0.0774545	0.0479074	0.0592979	0.054823	0.0260369	0.3922269	2.286119	1.428844
2210	-4373.338	-4379.917	6.579172	0.120156	0.162229	0.186457	0.213487	0.100846	0.107252	0.104694	0.154446	0.0633834	0.0350251	0.0604829	0.0486844	0.0410271	0.4190096	2.189674	1.39817
2220	-4374.351	-4381.414	7.063876	0.0924865	0.18839	0.184867	0.165213	0.130714	0.0961906	0.08857	0.146043	0.0416254	0.0159905	0.0997275	0.0690992	0.0305911	0.3507022	2.208753	1.349508
2230	-4373.479	-4379.72	6.240797	0.104982	0.167571	0.225632	0.168208	0.134533	0.120356	0.0905206	0.13902	0.0478024	0.00843564	0.0618611	0.101558	0.0613115	0.3732468	2.211268	1.431791
2240	-4376.281	-4382.768	6.486078	0.11029	0.174099	0.213399	0.139808	0.137218	0.0921258	0.0695011	0.154188	0.0560528	0.0431134	0.0655621	0.104492	0.0424604	0.3980867	2.706678	1.402309
2250	-4372.56	-4378.359	5.79917	0.125423	0.182831	0.212751	0.158906	0.127336	0.127939	0.0802786	0.160962	0.086153	0.0274082	0.0650391	0.0498399	0.0703202	0.3791901	2.287813	1.475188
2260	-4369.38	-4376.102	6.722524	0.0913412	0.147283	0.21434	0.185081	0.126691	0.105782	0.0972658	0.134665	0.0757967	0.0493295	0.0688806	0.0469824	0.0387166	0.3657786	2.357576	1.382155
2270	-4371.656	-4378.762	7.106452	0.104293	0.152348	0.15016	0.181454	0.117991	0.105705	0.0967174	0.179695	0.0668218	0.0321861	0.0589211	0.0627791	0.0350023	0.3625063	2.326305	1.344075
2280	-4375.199	-4381.68	6.48155	0.113958	0.167295	0.159334	0.164886	0.185055	0.110558	0.110703	0.15431	0.0676156	0.0171633	0.0581504	0.0729014	0.0262624	0.3923936	2.163665	1.408192
2290	-4374.905	-4381.446	6.540685	0.117704	0.185313	0.202481	0.18151	0.144418	0.0873093	0.114854	0.12455	0.0404712	0.0248276	0.0744264	0.0654862	0.0354899	0.3769806	2.507366	1.398841
2300	-4371.569	-4377.389	5.819737	0.10737	0.21101	0.210987	0.163342	0.141278	0.100606	0.0733816	0.148862	0.0791562	0.0496381	0.0572206	0.0824338	0.0470604	0.3838309	2.366348	1.472346
2310	-4373.417	-4379.166	5.748425	0.124435	0.215347	0.193567	0.151918	0.138723	0.0978274	0.127869	0.159448	0.067696	0.0491235	0.0575882	0.0526561	0.0434478	0.3895189	2.349569	1.479645
2320	-4370.458	-4376.261	5.802979	0.118145	0.164902	0.227846	0.199361	0.130267	0.114491	0.09177	0.121314	0.0882273	0.0431284	0.0643522	0.0771616	0.0361132	0.3901025	2.060672	1.477079
2330	-4376.095	-4381.638	5.543475	0.141385	0.166049	0.204769	0.227827	0.108424	0.117866	0.106656	0.132654	0.0808608	0.0247952	0.0671192	0.0771616	0.042334	0.3807278	2.573559	1.4979
2340	-4373.377	-4379.501	6.123363	0.0923467	0.200509	0.235618	0.14071	0.138754	0.121566	0.104052	0.145998	0.0381965	0.0345111	0.0633856	0.0807953	0.0484463	0.3604208	2.075851	1.444889
2350	-4369.934	-4376.835	6.901263	0.0923467	0.162767	0.233465	0.150076	0.126868	0.10895	0.0945082	0.135957	0.0438007	0.0269885	0.0538655	0.0895938	0.0448268	0.3829341	2.384428	1.364013
2360	-4374.884	-4382.083	7.198908	0.113087	0.195552	0.195287	0.13637	0.120175	0.102198	0.0731223	0.13182	0.0762917	0.0439445	0.0466726	0.0645496	0.0351909	0.3690352	2.383381	1.334259
2370	-4372.291	-4378.517	6.225423	0.0977085	0.175697	0.225252	0.13637	0.136911	0.124449	0.0977698	0.138173	0.0732555	0.0447753	0.0690722	0.0594872	0.0517943	0.382079	2.472748	1.430714
2380	-4370.339	-4376.536	6.197358	0.112178	0.204169	0.203354	0.186945	0.119477	0.129193	0.113502	0.119003	0.0623303	0.0426965	0.0597694	0.0464693	0.0363936	0.3737928	2.276795	1.43548
2390	-4372.418	-4378.704	6.285283	0.109965	0.227189	0.217455	0.175859	0.127441	0.123899	0.105199	0.119003	0.0532417	0.030488	0.036944	0.0697154	0.0309375	0.4171218	2.211877	1.427337
2400	-4375.722	-4381.567	5.844825	0.10121	0.179501	0.254115	0.203116	0.151782	0.127769	0.100737	0.121102	0.0577389	0.0509965	0.0767743	0.0319943	0.0139423	0.37245	2.272117	1.47078
2410	-4370.411	-4376.677	6.266077	0.12457	0.179501	0.206085	0.189935	0.135169	0.101364	0.0768525	0.146615	0.0908098	0.0355232	0.0576685	0.0497357	0.030928	0.3933226	2.66183	1.424758
2420	-4370.363	-4376.889	6.526238	0.108149	0.202585	0.185274	0.17964	0.134563	0.114367	0.0928854	0.142356	0.0435262	0.0421131	0.0492461	0.0716626	0.0383751	0.4028978	2.06175	1.404742
2430	-4370.267	-4376.085	5.817518	0.120183	0.215913	0.206108	0.18364	0.122296	0.120836	0.0892474	0.155215	0.0476716	0.0411705	0.0714183	0.0620302	0.0344972	0.3661991	2.600571	1.470226
2440	-4377.311	-4383.913	6.60207	0.0797308	0.157448	0.169906	0.182748	0.167216	0.104038	0.0822837	0.135805	0.10141	0.0337729	0.0600189	0.0873228	0.0349688	0.3387974	2.110721	1.396669
2450	-4373.194	-4380.239	7.045616	0.0841606	0.170878	0.230522	0.195697	0.123667	0.0987632	0.0858696	0.129771	0.0567526	0.0553212	0.0479109	0.052011	0.0186696	0.3568561	2.342839	1.349994
