Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
1300	-4375.459	-4382.102	6.643198	0.120721	0.145431	0.180418	0.187202	0.133175	0.108096	0.0896071	0.15141	0.0506626	0.103997	0.0467494	0.0104221	0.0638905	0.3867183	2.188258	1.391781
1310	-4374.253	-4380.441	6.187584	0.120721	0.243268	0.180418	0.187202	0.133175	0.108096	0.0896071	0.15141	0.0358587	0.0526082	0.0467494	0.0338981	0.0543316	0.3936846	2.188258	1.437343
1320	-4373.438	-4379.031	5.593205	0.120721	0.231142	0.180418	0.187202	0.133175	0.108096	0.0896071	0.15141	0.101924	0.0526082	0.0410332	0.0451134	0.0543316	0.3936846	2.188258	1.496781
1330	-4367.587	-4374.319	6.731466	0.0992835	0.181848	0.180418	0.187202	0.133175	0.108096	0.0896071	0.15141	0.0679116	0.0526082	0.0410332	0.0360305	0.0543316	0.3936846	2.188258	1.382954
1340	-4367.671	-4374.564	6.893307	0.0992835	0.181848	0.180418	0.187202	0.133175	0.108096	0.0896071	0.15141	0.0679116	0.0526082	0.0248491	0.0360305	0.0543316	0.3507035	2.188258	1.36677
1350	-4367.465	-4374.324	6.859447	0.0992835	0.181848	0.180418	0.187202	0.133175	0.108096	0.0896071	0.15141	0.0679116	0.0526082	0.028235	0.0360305	0.0543316	0.3507035	2.188258	1.370156
1360	-4367.757	-4374.731	6.973729	0.0992835	0.164669	0.180418	0.187202	0.133175	0.101238	0.0896071	0.15141	0.0679116	0.0526082	0.0408446	0.0360305	0.0543316	0.3507035	2.188258	1.358728
1370	-4369.262	-4376.02	6.758151	0.0992835	0.164669	0.180418	0.187202	0.133175	0.101238	0.0896071	0.15141	0.0679116	0.0526082	0.0445408	0.0495535	0.0543316	0.3507035	2.622117	1.375947
1380	-4371.347	-4377.935	6.587669	0.0992835	0.164669	0.180418	0.187202	0.133175	0.101238	0.0896071	0.15141	0.0581678	0.0791876	0.0445408	0.0221495	0.0819481	0.3507035	2.622117	1.392996
1390	-4372.142	-4378.592	6.449996	0.132553	0.164669	0.180418	0.187202	0.133175	0.101238	0.0896071	0.15141	0.0581678	0.0517616	0.0253132	0.0415646	0.0896848	0.3876088	2.622117	1.406763
1400	-4371.338	-4377.379	6.040607	0.132553	0.164669	0.180418	0.187202	0.133175	0.121062	0.0896071	0.15141	0.0581678	0.0703323	0.0278571	0.0415646	0.0896848	0.3743078	2.622117	1.447702
1410	-4371.401	-4378.338	6.936663	0.0850381	0.164669	0.180418	0.170394	0.164048	0.101248	0.0896071	0.15141	0.0581678	0.0703323	0.0371071	0.0415646	0.0440929	0.3610213	2.622117	1.358096
1420	-4374.548	-4380.666	6.117664	0.0850381	0.164669	0.180418	0.170394	0.164048	0.128811	0.0896071	0.15141	0.0581678	0.0806976	0.0371071	0.0415646	0.0880641	0.3956432	2.622117	1.439996
1430	-4378.842	-4384.515	5.672644	0.0850381	0.164669	0.180418	0.228143	0.186493	0.128811	0.0896071	0.15141	0.0581678	0.0576729	0.0500245	0.0415646	0.0624787	0.3956432	2.622117	1.484498
1440	-4376.679	-4382.647	5.96784	0.11297	0.164669	0.180418	0.266568	0.119066	0.128811	0.0896071	0.15141	0.0581678	0.0576729	0.0238144	0.0442324	0.0575724	0.3956432	2.622117	1.454978
1450	-4379.448	-4386.475	7.027338	0.11297	0.164669	0.180418	0.120085	0.119066	0.0884898	0.0740632	0.15141	0.0942579	0.0956238	0.0461716	0.0442324	0.0575724	0.3945711	2.622117	1.349029
1460	-4378.022	-4385.339	7.316354	0.11297	0.164669	0.180418	0.120085	0.119066	0.0884898	0.0740632	0.15141	0.0942579	0.0760215	0.0319386	0.0442324	0.0625061	0.3945711	2.622117	1.320127
1470	-4378.243	-4385.248	7.004794	0.11297	0.240341	0.180418	0.135183	0.119066	0.0884898	0.0740632	0.15141	0.0591271	0.048407	0.0319386	0.047364	0.0625061	0.3945711	2.622117	1.351283
1480	-4381.738	-4388.125	6.387295	0.11297	0.240341	0.180418	0.135183	0.119066	0.0884898	0.0740632	0.15141	0.116083	0.048407	0.036732	0.047364	0.0625061	0.3945711	2.622117	1.413033
1490	-4376.72	-4383.822	7.102101	0.11297	0.169635	0.203504	0.135183	0.119066	0.0884898	0.0740632	0.120478	0.0606387	0.110923	0.036732	0.047364	0.0625061	0.3502816	2.622117	1.341552
1500	-4377.32	-4384.237	6.917168	0.0765124	0.169635	0.203504	0.22426	0.119066	0.0884898	0.0950834	0.120478	0.0606387	0.0839136	0.036732	0.047364	0.0343688	0.3502816	2.622117	1.360046
1510	-4375.616	-4381.525	5.908442	0.13403	0.169635	0.203504	0.22426	0.148549	0.0884898	0.0950834	0.120478	0.0606387	0.0839136	0.036732	0.047364	0.0482409	0.3502816	2.622117	1.460918
1520	-4379.508	-4384.836	5.328291	0.0859431	0.169635	0.203504	0.22426	0.148549	0.0884898	0.0950834	0.208126	0.0606387	0.0633512	0.0339416	0.047364	0.0900479	0.3502816	2.622117	1.518933
1530	-4376.378	-4384.198	7.820048	0.0859431	0.169635	0.203504	0.177756	0.115335	0.0884898	0.0950834	0.124214	0.0606387	0.0633512	0.0339416	0.0225345	0.0293323	0.3473146	2.622117	1.269758
1540	-4374.371	-4381.586	7.215364	0.0859431	0.169635	0.203504	0.177756	0.115335	0.0884898	0.0950834	0.124214	0.0942072	0.0633512	0.0241114	0.0592645	0.0293323	0.3706264	2.622117	1.330226
1550	-4370.57	-4377.111	6.54036	0.0859431	0.169635	0.203504	0.177756	0.115335	0.116731	0.0950834	0.124214	0.0942072	0.0633512	0.0298489	0.0592645	0.0652806	0.393624	2.379506	1.400153
1560	-4371.972	-4378.397	6.425009	0.0859431	0.169635	0.203504	0.177756	0.115335	0.116731	0.0950834	0.144706	0.0663626	0.0913514	0.0307444	0.0502472	0.0652806	0.3651985	2.280432	1.412678
1570	-4366.665	-4373.476	6.810689	0.0859431	0.169635	0.203504	0.177756	0.130623	0.116731	0.0889748	0.144706	0.0663626	0.0647318	0.0430306	0.0292094	0.0529043	0.3651985	2.280432	1.37411
1580	-4367.252	-4374.149	6.896992	0.0859431	0.169635	0.203504	0.177756	0.130623	0.116731	0.0889748	0.144706	0.0663626	0.0647318	0.0344004	0.0292094	0.0529043	0.3972143	2.280432	1.36548
1590	-4366.816	-4373.694	6.877512	0.0859431	0.169851	0.203504	0.177756	0.135503	0.116731	0.0889748	0.144706	0.0663626	0.0647318	0.0344004	0.0260617	0.0529043	0.3845866	2.280432	1.367428
1600	-4368.641	-4375.419	6.778335	0.106554	0.169851	0.203504	0.177756	0.135503	0.116731	0.0889748	0.144706	0.0663626	0.0420493	0.0577836	0.0260617	0.0415106	0.3938529	2.280432	1.377346
1610	-4365.993	-4372.539	6.545721	0.106554	0.169851	0.203504	0.177756	0.135503	0.116731	0.0961737	0.144706	0.0663626	0.0586773	0.0296483	0.0325749	0.0625673	0.3938529	2.280432	1.400607
1620	-4372.856	-4378.641	5.785652	0.106554	0.169851	0.203504	0.253201	0.135503	0.0942406	0.0961737	0.144706	0.0610005	0.055411	0.0613287	0.0325749	0.0625673	0.3938529	2.280432	1.476614
1630	-4373.492	-4380.758	7.265413	0.106554	0.169851	0.203504	0.128049	0.135503	0.0942406	0.0961737	0.144706	0.043272	0.0553063	0.028093	0.0325749	0.0908117	0.3452715	2.280432	1.328638
1640	-4368.154	-4374.836	6.682523	0.106554	0.169851	0.203504	0.170205	0.135503	0.0942406	0.0961737	0.144706	0.0696568	0.0553063	0.028093	0.0325749	0.0805598	0.3947523	2.280432	1.386927
1650	-4368.998	-4376.258	7.259452	0.106554	0.169851	0.203504	0.170205	0.117874	0.0942406	0.0961737	0.144706	0.0696568	0.0553063	0.0219297	0.0451644	0.0340695	0.357236	2.280432	1.329234
1660	-4367.84	-4374.387	6.547075	0.111686	0.169851	0.218524	0.170205	0.117874	0.109275	0.0961737	0.144706	0.0698019	0.0438028	0.041414	0.0451644	0.0619938	0.357236	2.280432	1.400472
1670	-4371.031	-4377.46	6.429246	0.111686	0.169851	0.218524	0.170205	0.117874	0.109275	0.0961737	0.144706	0.0698019	0.0438028	0.0522303	0.0247519	0.083373	0.357236	2.280432	1.412255
1680	-4372.114	-4378.978	6.864063	0.111686	0.169851	0.218524	0.170205	0.117874	0.109275	0.0961737	0.144706	0.0698019	0.0712141	0.0327471	0.0096029	0.0471122	0.3586034	2.280432	1.368773
1690	-4373.241	-4379.18	5.938237	0.111686	0.169851	0.218524	0.170205	0.179082	0.109275	0.0961737	0.144706	0.0698019	0.0495509	0.0245333	0.0360982	0.0818689	0.3798111	2.280432	1.461356
1700	-4369.649	-4376.333	6.684064	0.111686	0.169851	0.218524	0.170205	0.0962688	0.109275	0.0961737	0.144706	0.0698019	0.0817429	0.0245333	0.0360982	0.0579072	0.3798111	2.280432	1.386773
1710	-4368.489	-4375.043	6.553587	0.111686	0.169851	0.218524	0.170205	0.154713	0.109275	0.0961737	0.148438	0.0698019	0.0364522	0.0325837	0.0242097	0.0579072	0.3798111	2.280432	1.399821
1720	-4367.879	-4373.845	5.965515	0.111686	0.169851	0.218524	0.170205	0.154713	0.109275	0.0961737	0.148438	0.0698019	0.0922224	0.0325837	0.0272467	0.0579072	0.3798111	2.280432	1.458628
1730	-4366.781	-4372.942	6.161054	0.111686	0.169851	0.218524	0.170205	0.154713	0.109275	0.0961737	0.148438	0.0698019	0.061543	0.0325837	0.0383722	0.0579072	0.3922994	2.280432	1.439074
1740	-4366.675	-4373.362	6.68637	0.111686	0.169851	0.218524	0.170205	0.115209	0.109275	0.0961737	0.148438	0.0698019	0.0625574	0.0325837	0.0243305	0.0579072	0.3796198	2.280432	1.386542
1750	-4369.298	-4376.007	6.708594	0.111686	0.169851	0.218524	0.170205	0.115209	0.109275	0.0961737	0.148438	0.0698019	0.0757088	0.0251027	0.0164378	0.0579072	0.3796198	2.280432	1.38432
1760	-4374.226	-4380.429	6.203471	0.111686	0.169851	0.218524	0.170205	0.100693	0.109275	0.0961737	0.148438	0.0698019	0.0449496	0.053853	0.0362491	0.105132	0.3525652	2.280432	1.434832
1770	-4368.019	-4374.088	6.069084	0.111686	0.169851	0.218524	0.170205	0.126409	0.113909	0.0961737	0.148438	0.0698019	0.0810915	0.0360596	0.0343278	0.071794	0.3525652	2.280432	1.448271
1780	-4368.734	-4375.048	6.31389	0.111686	0.169851	0.218524	0.170205	0.126409	0.113909	0.0961737	0.148438	0.0698019	0.0810915	0.0360596	0.0426243	0.0390169	0.3525652	2.280432	1.42379
1790	-4370.173	-4376.607	6.433767	0.111686	0.169851	0.218524	0.170205	0.126409	0.142661	0.0961737	0.148438	0.0698019	0.0582389	0.0360596	0.0239343	0.0398199	0.3421059	2.280432	1.411803
1800	-4380.06	-4386.919	6.859304	0.111686	0.169851	0.218524	0.170205	0.126409	0.0801572	0.0961737	0.148438	0.0698019	0.0582389	0.0360596	0.00355049	0.0801537	0.3421059	2.280432	1.369249
1810	-4385.108	-4392.547	7.438737	0.0787232	0.132211	0.218524	0.170205	0.126409	0.0801572	0.0850904	0.148438	0.10184	0.0582389	0.0260465	0.00526861	0.0801537	0.384756	2.280432	1.311306
1820	-4374.846	-4382.196	7.350878	0.0989146	0.132211	0.218524	0.170205	0.126409	0.0780087	0.0850904	0.166498	0.0875992	0.0582389	0.0330505	0.021056	0.0442855	0.384756	2.280432	1.320092
1830	-4376.665	-4383.46	6.795005	0.0989146	0.132211	0.218524	0.170205	0.126409	0.0769255	0.0850904	0.149713	0.0875992	0.0870835	0.0330505	0.0656678	0.0442855	0.384756	2.280432	1.375679
1840	-4375.714	-4382.705	6.991193	0.0989146	0.132211	0.218524	0.170205	0.126409	0.0769255	0.0850904	0.150598	0.106384	0.0434788	0.056731	0.0456869	0.044901	0.3574951	2.280432	1.35606
1850	-4376.337	-4383.15	6.813316	0.0989146	0.132211	0.218524	0.170205	0.126409	0.0769255	0.0850904	0.150598	0.0493991	0.086785	0.056731	0.0271488	0.094906	0.3647792	2.280432	1.373848
1860	-4372.518	-4379.058	6.539848	0.0989146	0.132211	0.218524	0.170205	0.126409	0.149423	0.0850904	0.150598	0.0718649	0.086785	0.0279924	0.0332542	0.0499232	0.3647792	2.280432	1.401194
1870	-4372.426	-4379.721	7.295415	0.0989146	0.132211	0.188462	0.170205	0.126409	0.0795539	0.0850904	0.150598	0.0718649	0.086785	0.0523663	0.0332542	0.0499232	0.3807586	2.280432	1.325638
1880	-4371.34	-4378.88	7.539398	0.0989146	0.132211	0.188462	0.170205	0.126409	0.122644	0.0742847	0.150598	0.0718649	0.058627	0.0287211	0.0332542	0.0450437	0.3807586	2.280432	1.301239
1890	-4368.307	-4374.442	6.134161	0.0989146	0.193463	0.188462	0.170205	0.126409	0.122644	0.113432	0.150598	0.0718649	0.058627	0.0423388	0.041462	0.0633425	0.3807586	2.280432	1.441763
1900	-4373.684	-4380.166	6.481931	0.0989146	0.193463	0.188462	0.170205	0.126409	0.122644	0.113432	0.150598	0.0460803	0.039292	0.0423388	0.0164616	0.0986854	0.3703504	2.280432	1.406986
1910	-4371.243	-4377.859	6.615508	0.111098	0.193463	0.188462	0.170205	0.126409	0.122644	0.113432	0.150598	0.0509184	0.049931	0.0423388	0.0326128	0.0415166	0.3498161	2.280432	1.393629
1920	-4371.397	-4377.371	5.974087	0.111098	0.193463	0.188462	0.170205	0.126409	0.122644	0.113432	0.150598	0.088096	0.049931	0.0423388	0.0278114	0.0732823	0.3498161	2.280432	1.457771
1930	-4372.921	-4378.54	5.619033	0.111098	0.193463	0.188462	0.170205	0.126409	0.129401	0.113432	0.150598	0.0922624	0.0774346	0.0190684	0.053488	0.0679546	0.3498161	2.280432	1.493276
1940	-4371.488	-4377.263	5.77497	0.111098	0.193463	0.188462	0.170205	0.126409	0.129401	0.113432	0.150598	0.0585669	0.0774346	0.0313264	0.0593318	0.0679546	0.3498161	2.280432	1.477682
1950	-4370.398	-4376.56	6.161549	0.111098	0.193463	0.188462	0.170205	0.126409	0.112159	0.113432	0.150598	0.0694312	0.0421934	0.0313264	0.0524994	0.0777475	0.3498161	2.280432	1.439024
1960	-4369.654	-4375.439	5.785091	0.111098	0.193463	0.188462	0.170205	0.126409	0.112159	0.113432	0.150598	0.0694312	0.0820373	0.0313264	0.0503013	0.0777475	0.3882001	2.280432	1.47667
1970	-4370.37	-4376.246	5.876068	0.111098	0.193463	0.188462	0.170205	0.126409	0.112159	0.113432	0.150598	0.0917841	0.0820373	0.0313264	0.0325413	0.0640568	0.3964685	2.280432	1.467572
1980	-4370.907	-4377.46	6.552409	0.111098	0.193463	0.188462	0.170205	0.126409	0.112159	0.113432	0.150598	0.0503696	0.0485847	0.0313264	0.0599529	0.0438784	0.3984119	2.280432	1.399938
1990	-4368.186	-4374.579	6.392245	0.111098	0.193463	0.188462	0.170205	0.126409	0.112159	0.113432	0.150598	0.0846717	0.0485847	0.0326892	0.0348919	0.0492907	0.3782994	2.280432	1.415955
2000	-4370.931	-4377.24	6.308737	0.111098	0.193463	0.188462	0.199909	0.126409	0.112159	0.113432	0.150598	0.0846717	0.0485847	0.0113367	0.0348919	0.0492907	0.3782994	2.280432	1.424306
2010	-4370.942	-4377.532	6.590013	0.111098	0.122757	0.188462	0.199909	0.126409	0.112159	0.0976279	0.150598	0.0846717	0.0609397	0.0320399	0.0363275	0.0731792	0.3782994	2.280432	1.396178
2020	-4375.326	-4381.631	6.305393	0.111098	0.122757	0.188462	0.199909	0.174008	0.112159	0.0883785	0.150598	0.0846717	0.0609397	0.0195155	0.062612	0.0495312	0.3782994	2.280432	1.42464
2030	-4371.536	-4377.552	6.016308	0.111098	0.173822	0.188462	0.185034	0.174008	0.112159	0.0883785	0.150598	0.0846717	0.0609397	0.0404897	0.0200748	0.0638125	0.3939927	2.280432	1.453549
2040	-4370.076	-4376.054	5.977522	0.111098	0.173822	0.188462	0.185034	0.174008	0.112159	0.0883785	0.150598	0.0846717	0.0609397	0.0456347	0.0188084	0.0638125	0.3876426	2.280432	1.457427
2050	-4368.862	-4375.557	6.695029	0.111098	0.173822	0.188462	0.185034	0.140614	0.112159	0.0883785	0.150598	0.055572	0.0437546	0.0535623	0.0188084	0.0638125	0.3876426	2.280432	1.385676
2060	-4373.27	-4379.15	5.880809	0.111098	0.173822	0.265867	0.185034	0.140614	0.112159	0.0883785	0.150598	0.0529642	0.0997735	0.0281769	0.0244636	0.0341486	0.3876426	2.280432	1.467098
2070	-4376.184	-4381.359	5.175625	0.111098	0.173822	0.265867	0.20876	0.140614	0.112159	0.0883785	0.150598	0.0964023	0.0474751	0.0281769	0.0651906	0.0490736	0.3876426	2.280432	1.537617
2080	-4372.226	-4379.175	6.949114	0.111098	0.173822	0.169835	0.20876	0.140614	0.112159	0.0883785	0.150598	0.0486279	0.0474751	0.0192991	0.0405262	0.0490736	0.3740227	2.280432	1.360268
2090	-4376.337	-4383.185	6.847435	0.111098	0.173822	0.169835	0.20876	0.140614	0.112159	0.0883785	0.113376	0.0486279	0.0474751	0.0150081	0.0513794	0.0899012	0.3740227	2.280432	1.370436
2100	-4377.312	-4384.69	7.377609	0.111098	0.173822	0.169835	0.16997	0.140614	0.112159	0.0883785	0.113376	0.0486279	0.0474751	0.0252645	0.0375812	0.0792159	0.3104236	2.280432	1.317418
2110	-4373.848	-4380.401	6.552905	0.111098	0.197133	0.169835	0.16997	0.140614	0.112159	0.0883785	0.113376	0.0684738	0.0618014	0.0263958	0.0614379	0.0792159	0.3736405	2.280432	1.399889
2120	-4371.132	-4376.989	5.85657	0.111098	0.197133	0.169835	0.16997	0.140614	0.112159	0.0883785	0.178576	0.0684738	0.0618014	0.0475359	0.0433181	0.0806292	0.3736405	2.280432	1.469522
2130	-4372.228	-4377.229	5.000741	0.111098	0.197133	0.256123	0.16997	0.147908	0.112159	0.10935	0.178576	0.0684738	0.0637057	0.0339262	0.049623	0.0570604	0.3736405	2.280432	1.555105
2140	-4372.911	-4377.828	4.916988	0.111098	0.197133	0.256123	0.16997	0.147908	0.112159	0.10935	0.178576	0.0684738	0.0637057	0.0387576	0.0531668	0.0570604	0.3736405	2.280432	1.56348
2150	-4370.635	-4376.066	5.431034	0.111098	0.166182	0.256123	0.16997	0.147908	0.112159	0.10935	0.178576	0.0689444	0.0637057	0.0407219	0.0302777	0.0570604	0.3736405	2.280432	1.512076
2160	-4374.118	-4379.942	5.823774	0.111098	0.166182	0.256123	0.16997	0.147908	0.112159	0.10935	0.178576	0.0339063	0.0637057	0.013447	0.0533167	0.0570604	0.3736405	2.280432	1.472802
2170	-4375.17	-4380.907	5.737208	0.111098	0.166182	0.256123	0.16997	0.147908	0.0857375	0.10935	0.178576	0.0589197	0.0637057	0.0498906	0.0226243	0.0570604	0.3736405	2.71183	1.477144
2180	-4371.292	-4377.483	6.190916	0.111098	0.166182	0.179373	0.16997	0.147908	0.145711	0.0829497	0.178576	0.0592844	0.0637057	0.040359	0.0338052	0.0570604	0.3736405	2.290972	1.435982
2190	-4373.048	-4379.397	6.349211	0.111098	0.166182	0.215552	0.12929	0.147908	0.125741	0.0829497	0.178576	0.0592844	0.0628515	0.040359	0.043301	0.0570604	0.3989912	2.290972	1.420153
2200	-4379.539	-4384.839	5.300347	0.111098	0.166182	0.215552	0.2291	0.147908	0.125741	0.117646	0.178576	0.0592844	0.0628515	0.0262755	0.0277653	0.0570604	0.3273969	2.290972	1.525039
2210	-4377.666	-4384.763	7.096762	0.111098	0.175958	0.215552	0.137902	0.147908	0.125741	0.0527211	0.128506	0.0592844	0.0628515	0.0317884	0.0390283	0.0570604	0.4134604	2.290972	1.345398
2220	-4370.602	-4377.306	6.704242	0.111098	0.175958	0.215552	0.137902	0.147908	0.125741	0.09475	0.128506	0.0592844	0.0628515	0.0355251	0.0325148	0.0570604	0.4083642	2.290972	1.38465
2230	-4368.633	-4375.189	6.555707	0.111098	0.175958	0.215552	0.173223	0.147908	0.125741	0.0742828	0.128506	0.0592844	0.0628515	0.0355251	0.0325148	0.0570604	0.4074901	2.290972	1.399503
2240	-4371.36	-4377.672	6.312379	0.111098	0.175958	0.215552	0.173223	0.147908	0.125741	0.0742828	0.128506	0.0592844	0.0628515	0.0355251	0.0568475	0.0570604	0.4074901	2.290972	1.423836
2250	-4373.392	-4380.033	6.640823	0.111098	0.175958	0.215552	0.173223	0.147908	0.125741	0.120878	0.128506	0.0456624	0.0434274	0.0355251	0.0104536	0.0570604	0.4072893	2.290972	1.390992
2260	-4371.371	-4377.592	6.220791	0.111098	0.175958	0.198623	0.173223	0.124239	0.125741	0.120878	0.128506	0.0854795	0.0487965	0.0355251	0.0478684	0.0570604	0.4015182	2.290972	1.432995
2270	-4373.118	-4379.655	6.537435	0.0954835	0.175958	0.198623	0.173223	0.124239	0.125741	0.120878	0.128506	0.0474962	0.0563899	0.0696305	0.0281026	0.0570604	0.4094765	2.290972	1.40133
2280	-4372.825	-4379.537	6.711477	0.0954835	0.175958	0.198623	0.173223	0.124239	0.125741	0.120878	0.128506	0.0443772	0.0922543	0.0284555	0.0191279	0.0570604	0.4094765	2.290972	1.383926
2290	-4373.88	-4379.879	5.999252	0.0954835	0.175958	0.198623	0.173223	0.124239	0.125741	0.120878	0.128506	0.0940449	0.088088	0.0284555	0.0662529	0.0356566	0.398664	2.290972	1.455149
2300	-4371.167	-4377.579	6.411881	0.0954835	0.175958	0.198623	0.173223	0.124239	0.0877161	0.120726	0.128506	0.0818591	0.0788515	0.0422571	0.0364564	0.0699879	0.398664	2.290972	1.413886
2310	-4371.109	-4377.629	6.520225	0.0973461	0.175958	0.198623	0.173223	0.124239	0.0877161	0.0821194	0.153293	0.0572765	0.0995979	0.036665	0.0470068	0.0699879	0.398664	2.290972	1.403051
2320	-4371.21	-4378.205	6.994114	0.0973461	0.175958	0.198623	0.173223	0.124239	0.133805	0.0821194	0.153293	0.043736	0.0394528	0.036665	0.0470068	0.0501954	0.3598588	2.290972	1.355663
2330	-4373.07	-4379.454	6.384267	0.0973461	0.175958	0.198623	0.173223	0.124239	0.0826721	0.0821194	0.153293	0.0670078	0.089087	0.036665	0.0470068	0.0894073	0.3421428	2.290972	1.416647
2340	-4373.047	-4379.113	6.065223	0.0973461	0.175958	0.198623	0.173223	0.124239	0.0826721	0.132665	0.153293	0.0670078	0.089087	0.0325497	0.0470068	0.0748817	0.3925994	2.290972	1.448552
2350	-4370.443	-4377.582	7.138402	0.0973461	0.175958	0.198623	0.173223	0.124741	0.0826721	0.0750389	0.153293	0.0670078	0.0532586	0.0434439	0.0519809	0.0446473	0.3925994	2.290972	1.341234
2360	-4370.134	-4377.076	6.941985	0.0973461	0.175958	0.198623	0.173223	0.124741	0.0826721	0.0750389	0.153293	0.0670078	0.0532586	0.0434439	0.0519809	0.064289	0.3925994	2.290972	1.360875
2370	-4367.899	-4374.322	6.423164	0.116086	0.175958	0.198623	0.173223	0.124741	0.119786	0.0750389	0.153293	0.0670078	0.0602077	0.0434439	0.0410598	0.064289	0.3609065	2.290972	1.412758
2380	-4367.775	-4374.302	6.526962	0.116086	0.175958	0.198623	0.173223	0.124741	0.119786	0.0750389	0.153293	0.0670078	0.0602077	0.0434439	0.0410598	0.0539091	0.3609065	2.290972	1.402378
2390	-4367.249	-4373.989	6.739571	0.116086	0.175958	0.198623	0.173223	0.124741	0.119786	0.0750389	0.153293	0.0670078	0.0602077	0.0315856	0.0316572	0.0539091	0.3609065	2.290972	1.381117
2400	-4369.455	-4376.461	7.00548	0.0890643	0.175958	0.198623	0.173223	0.124741	0.119786	0.0750389	0.15522	0.0670078	0.0478276	0.0315856	0.047185	0.0492655	0.3609065	2.290972	1.354526
2410	-4372.305	-4378.729	6.424743	0.0890643	0.175958	0.198623	0.173223	0.124741	0.119786	0.0750389	0.15522	0.0670078	0.0957784	0.0315856	0.025064	0.0815094	0.397146	2.290972	1.4126
2420	-4373.651	-4379.909	6.257522	0.0890643	0.175958	0.198623	0.173223	0.124741	0.119786	0.0750389	0.15522	0.0670078	0.0662589	0.0412069	0.0616842	0.0815094	0.3427216	2.290972	1.429322
2430	-4369.749	-4376.211	6.462433	0.0890643	0.175958	0.198623	0.173223	0.124741	0.119786	0.099345	0.15522	0.0860459	0.0662589	0.0412069	0.0387122	0.040646	0.3427216	2.290972	1.408831
2440	-4370.997	-4376.991	5.994226	0.0890643	0.175958	0.198623	0.173223	0.124741	0.119786	0.099345	0.15522	0.0860459	0.0662589	0.0412069	0.0488431	0.0773359	0.3484696	2.290972	1.455651
2450	-4368.117	-4374.45	6.332669	0.107316	0.175958	0.198623	0.173223	0.124741	0.119786	0.099345	0.15522	0.0575924	0.057788	0.0412069	0.0336714	0.0773359	0.3484696	2.290972	1.421807
